epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,62.5323,3.05793,3.80945,4.19559,0.00378,0.82255,0.01079,0.00293,2.61959,4.03172,4.06814,0.0706667,0.00325926,0.00325926
2,124.759,3.0135,3.7013,4.01594,0.00349,0.77993,0.01816,0.00473,2.65963,4.01734,3.91294,0.0406449,0.00657084,0.00657084
3,186.803,2.9349,3.41259,3.75231,0.06656,0.0712,0.05275,0.01311,2.58957,3.55774,3.93458,0.0106012,0.00986041,0.00986041
4,244.711,2.70601,3.01676,3.38932,0.06238,0.04319,0.01581,0.00511,2.83954,3.93402,5.19967,0.009901,0.009901,0.009901
5,303.318,2.38353,2.70459,3.08091,0.13723,0.36092,0.11172,0.03451,2.23902,5.81557,3.45624,0.009868,0.009868,0.009868
6,361.737,2.16549,2.51438,2.80804,0.1626,0.36931,0.14234,0.03631,2.69457,2.57884,3.71091,0.009835,0.009835,0.009835
7,418.926,1.95842,2.33934,2.62031,0.32036,0.36295,0.28581,0.12201,1.79111,2.71217,2.71281,0.009802,0.009802,0.009802
8,480.395,1.84589,2.22884,2.49578,0.20082,0.51446,0.24117,0.09645,1.86523,4.06454,3.13185,0.009769,0.009769,0.009769
9,539.987,1.78227,2.14835,2.3921,0.28293,0.51758,0.35313,0.16839,1.76088,2.63023,2.63834,0.009736,0.009736,0.009736
10,599.785,1.71043,2.06191,2.32318,0.35789,0.58253,0.39382,0.18306,1.7016,2.29451,2.59837,0.009703,0.009703,0.009703
11,657.757,1.64771,1.9984,2.24159,0.38534,0.5395,0.39962,0.19949,1.65593,1.96433,2.55159,0.00967,0.00967,0.00967
12,716.318,1.60695,1.9277,2.18682,0.41404,0.65964,0.49061,0.26396,1.50917,1.75962,2.2863,0.009637,0.009637,0.009637
13,779.083,1.52668,1.84951,2.11379,0.47781,0.64917,0.49653,0.24585,1.65873,1.74795,2.48954,0.009604,0.009604,0.009604
14,842.379,1.50332,1.81454,2.08495,0.38068,0.61087,0.46705,0.23848,1.6043,1.86393,2.4842,0.009571,0.009571,0.009571
15,905.141,1.45574,1.75581,2.03153,0.47477,0.69123,0.53742,0.29961,1.50991,1.5202,2.31269,0.009538,0.009538,0.009538
16,968.096,1.44831,1.69839,2.0133,0.49643,0.74559,0.58692,0.3309,1.48923,1.45754,2.2234,0.009505,0.009505,0.009505
17,1030.39,1.41768,1.66062,1.96683,0.61343,0.72385,0.70631,0.37444,1.51646,1.47451,2.23744,0.009472,0.009472,0.009472
18,1091.72,1.36669,1.62665,1.94612,0.58987,0.7271,0.69258,0.3814,1.45933,1.44438,2.19184,0.009439,0.009439,0.009439
19,1154.46,1.37302,1.58929,1.92969,0.58307,0.69659,0.71781,0.40436,1.5029,1.46881,2.24578,0.009406,0.009406,0.009406
