epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,214.33,3.03813,3.81569,4.16178,0.00306,0.82681,0.00725,0.00202,2.59216,4.73701,4.14529,0.0700843,0.00332397,0.00332397
2,470.38,2.96694,3.56302,3.83018,0.13993,0.24477,0.10161,0.02005,2.67376,3.56541,3.5727,0.0394252,0.00599823,0.00599823
3,659.396,2.79989,3.11893,3.44848,0.17742,0.43091,0.14715,0.05307,2.13494,3.20091,3.29298,0.00810612,0.00801249,0.00801249
4,868.486,2.43701,2.78375,3.07083,0.26955,0.39228,0.27902,0.10473,2.02687,2.59211,2.85991,0.00703,0.00703,0.00703
5,1027.2,2.19454,2.5224,2.76724,0.31898,0.54183,0.36195,0.13073,2.00422,2.41913,2.8459,0.00604,0.00604,0.00604
6,1199.24,2.03754,2.32995,2.59047,0.38228,0.47598,0.34013,0.14493,1.92365,2.50115,2.76018,0.00505,0.00505,0.00505
7,1355.97,1.91555,2.21652,2.46697,0.36683,0.64349,0.3881,0.17257,1.85402,2.07289,2.61315,0.00406,0.00406,0.00406
8,1517.78,1.77581,2.1067,2.33082,0.41797,0.60002,0.44106,0.20607,1.80207,2.00477,2.5448,0.00307,0.00307,0.00307
9,1676.96,1.69491,2.01943,2.25492,0.51223,0.71423,0.52401,0.24668,1.74129,1.76619,2.49968,0.00208,0.00208,0.00208
10,1833.3,1.61956,1.94139,2.1774,0.47565,0.71487,0.52292,0.26921,1.61794,1.73848,2.3722,0.00109,0.00109,0.00109
