                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.038,                 3.7269,                 4.0277,                0.00296,                0.82214,                0.01579,                0.00434,                 2.6521,                 3.2653,                 3.7516,               0.070084,               0.003324,               0.003324
                      2,                 3.0206,                 3.3733,                 3.7483,                0.07548,                0.39902,                0.06683,                 0.0173,                 2.7117,                 3.8046,                 3.6986,               0.039425,              0.0059982,              0.0059982
                      3,                 2.6625,                 2.8869,                 3.4274,                0.21472,                 0.4217,                0.24151,                0.08015,                 2.2138,                 2.3861,                 3.2408,              0.0081061,              0.0080125,              0.0080125
                      4,                 2.2596,                 2.6455,                 3.0301,                0.36737,                0.47489,                0.36309,                0.16996,                 1.7972,                 2.3661,                 2.8702,                0.00703,                0.00703,                0.00703
                      5,                 1.9887,                 2.4325,                 2.7016,                0.45043,                0.56137,                0.46259,                0.20865,                 1.7014,                 1.9882,                 2.6045,                0.00703,                0.00703,                0.00703
                      6,                 1.8143,                 2.2626,                 2.4754,                0.45076,                0.58057,                0.46635,                0.22854,                 1.6663,                 1.9818,                 2.5258,                0.00604,                0.00604,                0.00604
                      7,                 1.7011,                  2.171,                   2.37,                0.37124,                0.60419,                0.39536,                0.20116,                 1.6648,                 1.9094,                 2.6103,                0.00505,                0.00505,                0.00505
                      8,                  1.624,                 2.0941,                 2.2933,                0.53121,                0.69666,                0.57838,                0.29991,                 1.5454,                 1.6416,                 2.3467,                0.00406,                0.00406,                0.00406
                      9,                 1.5847,                 2.0182,                 2.2197,                0.46529,                0.62345,                0.53546,                0.28591,                 1.6435,                 1.7271,                  2.463,                0.00307,                0.00307,                0.00307
                     10,                 1.5365,                 1.9531,                 2.1814,                0.46696,                0.68095,                0.56866,                0.32425,                 1.5127,                 1.6443,                  2.306,                0.00208,                0.00208,                0.00208
