epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,209.584,3.03902,3.75474,4.13858,0.01159,0.03012,0.00939,0.00253,2.66276,4.47906,4.45166,0.0700843,0.00332397,0.00332397
2,386.425,3.01213,3.63435,3.81052,0.51857,0.14458,0.02313,0.00572,2.78736,3.66181,3.71999,0.0394252,0.00599823,0.00599823
3,565.322,3.00677,3.31134,3.61995,0.05328,0.27993,0.04657,0.0122,2.69361,3.64829,3.51486,0.00810612,0.00801249,0.00801249
4,747.063,2.67055,3.00622,3.30952,0.14456,0.27636,0.13525,0.04092,2.12484,2.96616,3.16699,0.00703,0.00703,0.00703
5,917.029,2.34447,2.72669,2.99592,0.20663,0.41024,0.23796,0.07423,2.1091,2.80286,2.96164,0.00604,0.00604,0.00604
6,1095.41,2.18544,2.51247,2.80882,0.32373,0.54247,0.36027,0.12934,1.92402,2.33347,2.82229,0.00505,0.00505,0.00505
7,1276.53,2.07095,2.38553,2.68454,0.2931,0.55041,0.33174,0.14683,1.82627,2.27133,2.70357,0.00406,0.00406,0.00406
8,1459.67,1.94734,2.29353,2.5683,0.3273,0.6513,0.39938,0.18212,1.7986,2.07434,2.65969,0.00307,0.00307,0.00307
9,1692.22,1.87309,2.19378,2.49039,0.37954,0.66127,0.42125,0.1892,1.69161,1.96429,2.57409,0.00208,0.00208,0.00208
10,1871.78,1.8092,2.11176,2.43014,0.40837,0.67071,0.45321,0.22017,1.63126,1.89805,2.50065,0.00109,0.00109,0.00109
