epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,134.861,3.03161,3.75023,4.11168,0.00535,0.09029,0.00398,0.00118,2.78708,6.06095,5.68718,0.0700843,0.00332397,0.00332397
2,264.099,2.8954,3.64499,3.77776,0.00324,0.9038,0.08621,0.02809,2.47448,3.84729,3.61204,0.0394252,0.00599823,0.00599823
3,392.708,2.66081,3.18016,3.32092,0.23488,0.35034,0.24787,0.12345,2.19598,2.91978,3.20172,0.00810612,0.00801249,0.00801249
4,524.237,2.37493,2.82027,2.97184,0.2626,0.45712,0.29531,0.13708,2.01169,2.76114,2.80236,0.00703,0.00703,0.00703
5,659.761,2.14597,2.57491,2.70774,0.34532,0.52926,0.32218,0.13394,1.83287,2.47311,2.64245,0.00604,0.00604,0.00604
6,782.759,2.00018,2.39039,2.54375,0.38511,0.63099,0.40733,0.19726,1.7641,2.1392,2.54736,0.00505,0.00505,0.00505
7,913.26,1.88666,2.25983,2.42543,0.40395,0.60435,0.41899,0.20386,1.70059,2.18568,2.50219,0.00406,0.00406,0.00406
8,1039.89,1.77468,2.17221,2.32411,0.44788,0.61167,0.45651,0.23551,1.6554,1.97901,2.428,0.00307,0.00307,0.00307
9,1172.7,1.70244,2.0824,2.24721,0.44551,0.66337,0.51962,0.26083,1.61304,1.85781,2.37362,0.00208,0.00208,0.00208
10,1305.63,1.64754,2.0096,2.18233,0.4496,0.62848,0.49786,0.26386,1.52779,1.81816,2.29209,0.00109,0.00109,0.00109
