                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.0514,                 3.7547,                 4.0968,                0.00287,                0.80226,                0.01253,                0.00302,                  2.642,                 3.5991,                  4.261,               0.070084,               0.003324,               0.003324
                      2,                 2.9767,                 3.5588,                 3.7917,                0.12564,                 0.1907,                0.08273,                0.01527,                 2.7139,                 3.1246,                 3.5989,               0.039425,              0.0059982,              0.0059982
                      3,                 2.6891,                 3.1775,                 3.4035,                0.13684,                0.28584,                0.13667,                0.03424,                 2.4811,                 2.5671,                 3.3156,              0.0081061,              0.0080125,              0.0080125
                      4,                 2.4747,                 2.9352,                 3.1029,                0.16135,                0.39752,                0.16027,                0.04987,                 2.2189,                 3.2298,                 3.2019,                0.00703,                0.00703,                0.00703
                      5,                 2.2093,                 2.6815,                 2.8281,                 0.3163,                0.37816,                 0.2927,                0.12832,                 1.9421,                 2.2395,                  2.933,                0.00703,                0.00703,                0.00703
                      6,                 1.9841,                 2.4493,                 2.5937,                0.36328,                0.54819,                 0.3647,                0.16029,                 1.7864,                 1.9593,                   2.64,                0.00604,                0.00604,                0.00604
                      7,                 1.8501,                 2.3251,                 2.4404,                0.39825,                0.52777,                0.37315,                0.17647,                 1.7139,                 1.9119,                 2.5608,                0.00505,                0.00505,                0.00505
                      8,                 1.7427,                  2.211,                 2.3537,                0.42371,                0.67462,                0.44662,                0.22236,                 1.6278,                  1.756,                 2.3911,                0.00406,                0.00406,                0.00406
                      9,                 1.6827,                 2.1198,                 2.2768,                0.41405,                0.67516,                0.46546,                0.23386,                 1.6658,                 1.7701,                 2.4906,                0.00307,                0.00307,                0.00307
                     10,                 1.6266,                 2.0496,                 2.2277,                0.43444,                0.71492,                0.50905,                0.27637,                 1.5635,                 1.6604,                 2.3363,                0.00208,                0.00208,                0.00208
