epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.3028,3.04521,3.80882,4.21932,0.00393,0.86476,0.01101,0.00311,2.62927,4.06155,4.09903,0.0802,0.0022,0.0022
2,28.949,3.00163,3.72009,4.09485,0.00432,0.86476,0.02081,0.0051,2.63144,4.02791,3.98973,0.0594852,0.00448515,0.00448515
3,37.1133,2.89337,3.51894,3.82023,0.00289,0.76702,0.02304,0.00596,2.71357,3.89879,3.83546,0.0387551,0.00675512,0.00675512
4,45.5533,2.69664,3.12998,3.39157,0.51992,0.2741,0.05775,0.01161,2.71429,4.24449,3.51874,0.0180099,0.00900991,0.00900991
5,53.951,2.41104,2.81511,3.02218,0.19826,0.15083,0.14346,0.06186,2.33497,3.84419,3.34473,0.009868,0.009868,0.009868
6,64.8033,2.13008,2.5082,2.68612,0.08716,0.38404,0.08031,0.02947,2.11697,3.00455,3.01006,0.009835,0.009835,0.009835
7,73.301,1.89709,2.27713,2.45704,0.09076,0.37771,0.06897,0.02389,2.16493,3.3608,3.11233,0.009802,0.009802,0.009802
8,81.2188,1.75952,2.10678,2.29279,0.2814,0.44695,0.2713,0.11321,2.0023,2.42934,3.11885,0.009769,0.009769,0.009769
9,89.429,1.66281,2.01998,2.17796,0.18496,0.34902,0.17617,0.06356,2.37766,4.76463,3.62116,0.009736,0.009736,0.009736
10,99.8677,1.58457,1.95069,2.10935,0.33965,0.48814,0.35805,0.15733,1.79287,2.31318,2.64916,0.009703,0.009703,0.009703
11,112.599,1.51375,1.85389,2.02715,0.49717,0.56739,0.48596,0.21811,1.84085,1.91129,2.72242,0.00967,0.00967,0.00967
12,120.063,1.47954,1.81198,1.98229,0.47736,0.54006,0.49194,0.23978,1.87601,1.89996,2.80202,0.009637,0.009637,0.009637
13,127.528,1.42788,1.71214,1.93641,0.40503,0.62269,0.44452,0.22239,1.85188,1.96242,2.64239,0.009604,0.009604,0.009604
14,134.948,1.40433,1.63804,1.90916,0.55465,0.63184,0.58537,0.30571,1.58466,2.03243,2.2599,0.009571,0.009571,0.009571
15,142.357,1.37072,1.59443,1.86985,0.67434,0.71742,0.72141,0.36702,1.58263,1.39588,2.27952,0.009538,0.009538,0.009538
